pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.47337237612339184,-0.9613429647745645,-1.8931521576076358,-0.8489511657466812,-0.4779308269032548,-0.313858967130583,0.39867862459703174,-0.7827743764773598,-0.3306086797168977,-1.4124628101349497,-0.7578995539179617,0.6143385837179138
-0.3000186005524859,0.39425314612014395,-1.0049433687588185,-0.2307872704602103,0.32705214559649065,0.7544529238674917,-0.9477478686525048,0.5509507783529651,0.76280769880424,-0.8847844635623471,-0.17766737233162957,1.6704013032875786
0.29684120768310235,-2.251096350785024,-0.9521488790064339,-1.6585840051731637,-0.5085441740684004,-0.23253838357012835,0.06421479062296807,-0.5029742028101928,0.13222876140733117,-0.32985067206934554,-1.060809204228832,-0.25457644831703197
-0.38039399469958446,-1.0493038725947135,0.48083228074248363,0.025056716408541308,0.36652076118238414,0.7185395610941104,0.35725163437161944,0.10149923428628294,0.932097220251087,0.25685697609709385,0.01771529777775825,-0.8500947275766931
0.14586392741335838,0.8737261214719381,-1.0611056026453554,-0.5773789309787034,-0.056519291553022634,-0.7030532466185068,0.1347805244952257,-0.7006722396778655,-0.331423208304223,-0.959830412344626,-0.6241561634308979,0.8672734069789865
0.7096643101207466,-2.0708395535662327,0.42372763199755886,-0.6374332110868406,-0.21189005492338828,-0.25056586317121016,0.417362577027126,-0.7429162693599805,-0.07918070043209864,0.29131809531703656,-1.0600553476125802,0.10888299754482106
-0.22465811683666864,-1.0924256450514964,-0.12068385382636908,0.39541367650437714,-0.03170522714655459,0.40258296570527974,-0.16330119123725242,0.26495794272190365,0.4189632578034592,-0.25188040067363726,0.20917268473194425,0.42875357547848164
0.6688530581557924,0.20189563362125956,0.2870925142946992,0.4107849287058253,-0.011352908080826672,-0.4020328304718521,-0.4315637682508416,-0.22850158719573657,0.18668794725372875,-0.0887950774305278,0.057573797285846225,0.4440095466837148
-0.6695739543670249,-0.3190744675849752,0.3586860889374884,0.019106852659635735,0.5999902686549118,0.48241313012368225,-0.7231571014342654,0.3612209124959222,0.3907439169471176,0.37715680796858053,0.01119007536106198,1.013855551857677
-1.1293897098031371,0.2076199209398197,1.5965311209756379,-0.9056597386545463,-0.3957104364353455,0.2407108900010382,0.4661909696444576,-0.4519184679829657,-0.31854831005240775,1.0212007038585305,-0.12809474273353844,-0.04569253836814936
0.4369346291862317,1.2796045417781652,1.0442794191775036,-1.314586918614012,-0.3625539969197427,0.47765270179734026,1.386439441151672,0.86374373819389,-0.444822888524696,1.097240024912035,-1.3845310338488543,-1.6686548757316253
0.2203007729383452,0.9556818741687458,-1.0181375689537506,0.607934428266832,0.08593876080991603,0.4858899492825125,0.021340400833348597,0.7209529784691594,0.10039525072260534,-1.0442580819215002,-0.14871131532608098,1.1126825284941029
0.6838564253651807,-0.9940360746587477,-0.9017589886454692,-0.8060289417447282,-0.5607932222479822,-0.4109533499613874,-0.006301075202640685,-0.4427702938862579,-0.05851581583451801,-0.922225635711877,-0.8517625135831096,0.9115272776750035
-0.5109194310949632,0.2830825359570802,-1.520214237031652,-1.6119360837096277,0.9196251775878643,1.0518465497262226,-1.0734763849713036,0.4361260037440164,1.263739512994423,-1.4259104762005137,-1.375629158276997,0.47930343118298424
-0.6663606731897128,0.8906782728185745,-0.03723846508666561,0.3202490936543652,1.007968824600764,0.7311874872099889,-0.30512615686955724,1.2456967312232696,1.0040475216045093,-0.022354592586960535,0.323977290842624,-0.21575986169812694
0.32615603812424826,0.2041181552694965,-0.2929585548838154,-0.12110349552095583,0.0430519423417138,-0.4465866141777865,0.06697707944179151,0.11486988692878525,0.19419344085628154,-0.0898685010917872,0.10581377704015092,0.35689632001521276
-0.727073447989103,0.6358295968677037,0.7283538846061087,0.18151390852594956,-0.10184596882063457,-0.647737962107182,-0.3669066406124227,-0.5712330887511626,0.2807054476842914,0.7678177067499345,0.4690378308994557,-1.2232320457391348
-0.12328704241985636,-1.3513657721933099,0.7718586757032596,-1.734673054534197,0.22594895061363918,0.26929161259040074,-0.15979534180641325,0.41786333408222937,0.33409111748851117,-0.12155354771544272,-1.174902840145311,-0.7907167541138274
1.1496352187143604,-0.4803771024832992,0.415530005316596,-1.4621021959845013,0.11860399887839412,-0.17957979043964428,-0.597643553674703,0.211421566013994,0.2661121564404606,-0.19199184828203114,-1.1289269226828929,-0.10042966107063486
1.359435471193148,-0.8441339639977343,0.032227288407728635,0.7017360295915422,0.3128482843117516,0.36525627532113614,-0.025795313652358483,0.3174381029799696,0.5703098874331362,-0.015172716861895915,0.3192493084977671,-0.1700028321018147
0.2644777915552981,1.4131584808419,0.7035352347798782,-2.6435733924117084,0.34026209773737653,0.3153181911944965,-0.24852102084598396,-0.3977673877091399,0.03305531884929899,-0.25327544066305563,-1.5818215905739237,0.32906483750840576
0.041569387359218106,0.17171643452055854,-0.9609985582943322,0.35433328271743353,1.1261047514666278,2.383556954960833,0.03351863935017506,-0.0484823327309784,-0.37697305332377884,-0.9766268861911067,-0.4747629224122481,0.5660297510593374
0.07424231183922357,0.37440401097174625,-0.006022875212164886,0.41532760590646234,-0.14723614424755996,0.02400290871680266,0.21291887146682154,0.2338826346230191,0.354069948605317,-0.3415364303366061,0.4838801185270283,-0.12398327825248191
-1.4305459324486598,1.4231571785644657,-0.7216585699181193,-0.2932786807166141,0.15994372208373683,-0.14837334787980305,-0.5223682737934938,-0.17856872519446604,0.6064832810385109,-0.6824405024122749,0.053804937545991964,-0.079154941582873
0.16888201259809904,0.5662251691112764,0.1739344425353872,0.07066372274835032,0.10277771723336245,-0.060107666568979194,-0.07703322535607666,0.5282612042524518,0.2522282035145414,0.22017721132406304,-0.13953216653869682,0.05734027572070106
1.7664948648162118,-0.724562092608357,-1.0371116479291722,-2.057271676312805,-0.8468751076903153,-0.6495522508649393,2.1904463768160465,-2.411635351624404,-1.931077547625803,0.2690734620508286,-1.7917706389508736,-0.7155125658193979
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.5903420345567268,1.322621345931849,-0.6768718749581313,0.8550470366234203,0.34622750624653975,-0.16340152801391036,-0.8090043050114484,1.1241362240453159,0.640755827509949,-1.0460559074714717,0.8783470319996899,0.5020034829281687
-0.46622233837177984,0.6081932978734617,-0.3462865249257799,1.2073262257895112,1.3935743561614078,1.5928416445651619,-1.2094093585675327,0.6360630637492594,1.251207630694548,-0.3417040685296317,1.2559559569885774,0.26256655995009254
0.6480981583024513,0.09158140554756444,1.164670179703743,0.5973358377932474,-0.7142177499981468,0.1023977937094929,0.7917534967120409,1.0737915684894763,-0.6803804384128284,1.2269241736232297,0.7925463763174153,-1.1996893423138177
0.5818076597170719,1.0644051620697408,0.1514913475338925,0.35077492839531116,0.3242872859142818,-0.14968372280146064,-0.3737418592190627,0.4735173819998373,0.10951061561783579,-0.16640415794003724,0.1972745076720296,0.7871851418598964
0.798921199347156,1.197804039609395,0.06057582464597415,0.3300048689495631,-1.5764448699899951,-1.887185331811487,1.339824469933389,1.8554131473040556,0.03647141695106508,-1.230813502795026,0.3360782570590217,1.3297438507505601
0.6160575576034361,1.4533287487357187,0.49693000410136223,0.9219292145832553,-0.30317907854132486,-0.4801111313976157,0.1501377598447267,0.45141447675297824,0.002596941625623015,0.532295304155532,0.9545400341308139,-0.3328051731764001
1.7253410697174676,-0.3653406068037487,0.10182426711228916,0.4612426978720254,-0.13425624540096665,-0.010538611102817983,0.15594958201659345,-0.4273623046632957,0.45742430830153674,0.4768304424805754,0.11155399130842199,-0.2537336705350701
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.74335182863905,-0.23239912267592322,-1.3557688576707274,-1.3374434103975856,1.3892929857418208,1.9097247810571165,-0.9018591335545855,0.8332319354643073,1.1898391671569628,-0.00922735444308978,-1.446817591115487,-0.07485647444332544
0.8921376631116413,-1.6808173637208286,0.36021639309250336,-0.8652709285879135,0.12878031391694972,0.41647474017287545,0.13121054230927567,0.15936491838765376,-0.12922003659726977,0.5478049008041432,-0.7427131922379985,-0.698969169953035
0.5584381432674445,-1.0230002470389767,0.1345859058347854,-1.801554148609602,0.6134290753553542,0.854807319192936,-0.6150868020771051,-0.36705461440544385,0.7291547892307136,0.15324288510742903,-0.9626596842451185,-0.4286801838590928
-0.22244738850875118,-0.25755201609909606,12.670219036726545,0.01933599275602018,-0.7620203300891846,-2.7645352231319005,-0.9284474831129021,0.11139010507340359,0.7219638195406897,13.038953301156495,-1.9045887110713842,-4.877421350588451
0.7902391227002866,-0.10711647264164965,-0.3712637902321752,-1.7049028203188394,1.0367879858187,2.149477980786257,-0.6659815570147694,1.5376223658926322,0.25659172985383044,-0.37884038786618207,-2.1339931594376917,0.45153579367871327
-1.4812107262884613,0.2711544963867962,-0.832200042425798,2.3284615690347064,-0.5012303058901314,-0.7293347984109944,0.03431381815707408,-0.10879956408025047,0.10168622954254464,-0.5287435935139922,1.8460862152040551,1.1271717116651603
1.4635340383999111,-0.40086794478643695,0.18409573605282586,-0.9829224823375903,-0.07494059110393322,0.752030266579328,0.9091966382141313,-0.5644198135186704,-0.9427077382329571,0.45497590466644133,-1.8004978937090528,-1.1294455652978568
-0.6479310772057427,0.538787298508253,0.13187217791776443,-0.7813361782919029,0.2006195442859655,0.07825006765369559,-0.30165173681799995,-0.9357355553016776,-0.06700835069713536,-0.4279740330037072,-0.6326126826603689,-0.6887391091715641
-0.6119454594559789,-1.8711095734957743,-0.07350568860066882,-0.664546299908005,-0.9987417431563668,-0.1882184467688093,1.7918448657482116,-2.633412690257943,-1.358515297802455,0.899066424988804,-0.9026789599903763,-0.18796950880636154
0.835332958123505,0.32663962337203584,-0.4550578334350996,2.164610741650059,-0.9776729285085008,-1.1459232237513037,0.4741225777856359,-0.05245044878750251,-0.6875224861565158,-0.452342671251227,2.250425875629021,0.6911743091265303
-0.22598601226859671,0.4780010637750132,0.5417623965579227,-0.12121523214711837,-0.31044535061737066,-0.34277780921534606,0.08436535016532605,-0.38981351012349874,-0.26023765698693135,1.30490411478466,-0.1327156007878481,-2.6061741728486623
-1.1565793146450551,0.6075734547378753,-1.127298183178243,1.907125081768046,-0.0015750456755095365,0.12151069014126593,-0.05646846350896759,-0.12477113051460742,0.23452192374821199,-1.3189494112403801,2.022064692470623,1.460373286637589
-0.01984803913962048,0.0012399237597932765,0.24097510525036248,-1.1665140807548868,-0.24801283493267365,-0.7406537278971295,-0.05773747951515797,-0.40801725834446323,0.2237309778574374,0.2210714666139887,-0.7496567661761072,-0.21699250765861772
1.402096729271966,0.06400783021571252,-0.7062604867797547,-0.772674825900631,-0.30858599721307123,-0.2857332177836678,0.24163857228456154,-0.4334512147775054,-0.14474779680841374,-1.2321627706976392,-0.8900759519693233,0.7162919931833983
-1.2741340261336882,1.2433981262807843,-0.02762047043919035,-0.017769804276184478,1.1078734754181185,-1.1370116232110008,-1.8672354997629523,1.9484520082361225,0.5579467370370189,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
2.0234823658762973,-0.10264702100944913,0.4656843371258735,0.0953424369519773,-0.467188518682118,-0.4712928935430038,0.49935903436571005,0.33027342480356114,0.017596967822737175,0.4301197578285672,-0.0743753705158229,-0.17684964682889545
-1.030223026860665,0.9843528279777145,-0.573502443327872,0.12851141112393077,0.4425572629295178,-1.8462611012488885,-0.8850917916919209,1.5402540495188808,-1.2193586504704699,-1.8047391511542965,0.12286351781064161,5.345047636428231
0.15363344760083444,-1.5239568442653078,-0.9262824274905732,0.852717680524158,0.6315251807601565,-0.008626280679957734,-0.4202535503380472,-0.983062884160518,0.7377594009724224,-0.943030357974546,0.8840857918240688,1.7537932778583207
-0.5681631670335447,0.5724754529468762,-0.573502443327872,2.2594555209008487,1.5114711467344228,2.909351762217254,-0.8417501765229806,0.8856157772077482,-1.7914580523838983,-1.8047391511542965,2.3590861347352603,1.0053670293803354
0.340272244361488,-0.042310849262943324,0.5656126196444139,-1.136973010924474,-0.1301077902438215,0.1120071959457808,-0.02683713543694019,-1.020863168105023,-0.045062790852337935,0.4797271094317435,-0.9928537477147508,-0.37165858086809894
1.2939459053847637,-0.11814076160154383,0.35918946320129563,-0.234587111699779,-0.25489813541754275,-0.2695565948853298,-0.15844208747396876,-0.3733610899443732,-0.5066743432232034,0.12412551627827846,-0.10184162359660091,0.08516380203066384
0.11593919416165971,0.4146545682724926,-0.3726007189314933,-0.005462884127328044,1.1101108790197798,1.093612757567594,-0.6911284752074578,0.2582801729569167,0.16296694589867947,-0.4229633563436023,0.05237177054440952,0.15952453007695191
0.9864619064846999,0.7840756291966922,-0.21076346825260867,-0.04405459099892273,-0.8773450161820954,-1.4254096994221481,0.6404728756626845,0.14178059913569888,-1.1198595587653841,-0.20184720259666172,0.15469101460059845,-0.00978193433443059
0.065825472107428,-0.40279443965824435,-0.16573373624462856,0.009330099255195685,-0.36563994058324045,-0.7418054883004328,0.2396689699536568,-1.012852641813005,-0.33063435333489044,-0.17771098233463872,0.012569833305944899,0.0805216407745917
0.20993154205741738,-1.2647070348264238,-0.27217064126872365,-0.8848574890365322,0.765062687434683,2.5052355901174406,0.41789854081595373,-0.7048116176667125,-1.0568293983689643,-0.27813124491471436,-0.9315062558990327,-1.71672366080525
0.7748547017106914,-1.7700531438043123,-0.836682848380891,1.0396656212574757,-0.40211664184567036,-0.3486325021183756,0.32276093879884293,-0.5662027667786332,-0.2233276331503096,-0.14770057705389675,0.6823823621071103,0.40265400831247394
-5.399453804264764,5.848644053718989,-0.02762047043919035,-0.017769804276184478,4.455488301887641,4.425205630183685,-8.16884258408711,3.2094416726387345,4.8597947721543795,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.9512604704242675,-0.07845461055926169,0.1630260541469705,-0.1785900371550299,0.14590812916570098,0.4189122480634341,0.07819379247432463,-0.1404913508384179,-0.15442747463845816,0.19028181410380024,-0.19716751740690902,-0.6659894616423211
-0.3925928779970147,1.4468511976703329,2.0294218848017587,0.5251815014052017,0.5175932585925562,0.4658684119263428,-0.17260248417178695,0.35040246580076306,0.4055700625040386,1.370295550269069,-0.3147324818659192,0.03374177583736824
0.09140397274822348,0.7864885435513344,0.03630472204794887,0.688010927760454,-1.1469228929052389,-0.8518255391352274,0.6939475045536209,0.026777756925227755,-0.9909587980151896,0.026536031443182548,0.6716107827313029,-0.40166152603598027
-0.9825552080746531,0.27166194892228673,0.055389865030100294,-0.5314177883063721,0.9630071264478391,0.3560404344557486,-2.396154346849877,3.025020058930013,2.9130062514392208,0.07615316848142747,-0.5667280379540047,0.1245153033663391
-0.0930408710039138,-1.0489481863398762,0.005865637231167088,-1.722382091338507,-0.9524813098061222,-0.5588012310076624,0.6508078717791393,-0.44154030233949415,-0.4313787780358765,0.09459917493941376,-0.6326195485027665,0.5099651379531862
0.8932701783697581,-1.1256434072508967,-0.14846923641628967,0.20184805327370678,-0.07401642680079092,-0.5240610866411675,-0.3174924495032975,0.37707751709002196,-0.3598849634980789,-0.10980784789374641,0.1878665204036893,0.11732486552300793
-0.6102848860562969,1.4231997966978212,-0.14425093921655283,0.6419500989329077,1.2802244075406184,1.3089973822910892,-0.7920270121356574,-0.049281650796217435,1.113980394726245,-0.33555704046694323,0.6462791302706682,0.12842126459701309
