pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
1.364873364,-3.439705185,2.375369198,-2.65550215,-1.065451612,-1.233784069,0.641836017,-3.078742487,-0.564781005,0.899057633,-1.814782406,-1.519218477
0,-0.779356479,-0.8621887,0.256508489,0.379499335,-0.55982501,0.06073863,-0.619345077,0.738202571,-0.888125997,-0.843245199,1.86080121
-1.460856114,0.21841544,1.669928393,0.595117665,0.877298895,0.155021836,-1.3652758,0,1.028752962,0.884652341,-0.330544544,-0.233711398
0.996452885,-1.347972232,0.771717357,-1.328379883,-0.30445655,-0.016224512,0.550452951,0.660240225,-0.312190148,0.287808543,-1.159626661,-0.570035694
-4.040295002,1.845354904,-0.964456182,-1.139385433,3.068916281,2.471600034,-1.920358678,1.835531884,1.917734048,-0.472584765,-0.225061868,0.33628429
-1.541221479,1.515137832,0.520010358,1.334344961,-0.221869349,0.101266998,-0.153817374,0.820682893,-0.166259658,0.39641254,-0.01508229,-1.060942325
-0.951121783,0.491837939,-1.672779061,0.592527195,0.110350088,-0.694690913,-1.034109142,1.168346928,1.28897393,-1.992547976,0.319664808,2.586604072
0.08305904,0.809836111,-0.10036591,0.651787374,-1.473354739,-0.822401957,0.486850967,0.24821826,-0.636856019,0.264345571,1.383867611,-0.219192677
-1.018152969,-0.324045081,-0.777079622,2.416701015,1.960973933,1.213445699,-1.811158937,0.707855963,1.494348455,-0.221545674,2.411367735,-0.752755961
1.422738388,-1.027645888,-0.272239223,-0.749132927,-1.256792016,-0.184469048,0.175952427,-1.857607786,-1.565448971,0.277473272,-0.562999492,-0.411171343
-2.481209552,3.685559745,-0.522226187,1.379549081,1.842618263,1.355850305,-2.18841802,2.068095759,2.350103725,-0.55013583,1.836009855,1.449662026
2.915941997,-2.208871074,0.246881487,0.482859044,-1.572544078,-0.475590708,0.414961075,-0.960721931,-1.828906767,0.504079254,1.092552091,0.57016606
-0.608882158,0.926219446,0.109570509,-1.313902806,-1.084438111,-0.798889974,1.100879606,-0.210992923,-0.522828625,-0.281992314,-1.281257514,-0.125234394
-2.650124294,3.266978912,-2.434148978,1.406660946,2.188477469,1.050844825,-2.837610928,2.150836088,1.841124998,-2.042105898,1.665342832,2.064433288
0.735253186,1.361814092,-0.127250776,2.026678374,0.288680813,-0.640300347,-0.451910262,0.90508975,0.652883758,-0.203534435,1.552247566,0.81160968
-2.663533913,1.796382922,-0.907619985,-2.90077562,0.161986702,-0.72328894,0.394842654,0.914185947,0.165819708,-1.51618146,-2.713503722,2.272800453
-0.307893517,0.889266718,-1.310688515,2.074706099,-0.796694069,-0.900128212,0.611720937,0.232977427,-0.446392073,-0.967478884,1.632493115,1.628374161
0.927694879,-0.870314178,-0.861558893,0.038225554,-0.398890143,0.406788748,0.956407466,-2.007709114,-1.14028863,-1.19439813,0.008311049,0.253883394
1.326887239,-0.516848205,1.001945006,-1.146151879,0.41335422,0.366246673,-0.002910925,0.011532354,0.059013115,0.314910802,-0.664439975,-0.171529861
1.472500715,0.674827079,1.979175867,0.219930851,-0.052289595,0.451572407,0.408693765,0.343988971,-0.344566844,1.426468474,0.005787653,-1.924471885
-1.458324774,-1.102403093,-0.442870506,0.15599468,0.019589065,0.476664403,-0.002566532,-0.019971285,-0.373919977,-0.37120156,0.662120787,0.175600161
-0.122291452,1.590393894,0.325639328,-0.839316665,-1.494284634,-0.997053542,1.021214387,-0.736238097,-1.379306225,0.747642908,-1.459542884,-1.52724093
1.286268298,-1.14937162,-0.561942358,1.576967905,-0.155761436,0.003874034,-0.202494946,1.371689489,0.437922037,-0.54112919,2.479495162,1.077060057
-0.917203847,0.895401144,0.22100717,1.684713188,2.173372627,1.075348506,-1.683607232,0.399066748,1.502279054,-0.41467518,1.986324788,0.949545892
2.126802935,-1.972043035,1.9413047,-2.024707805,-1.774869655,-0.740600894,1.471791307,-0.180332386,-0.838297853,2.058419683,-2.125013367,-3.275009981
-1.267909168,-1.036113556,-0.27495445,-1.109593677,-0.420506366,-0.719003639,0.138889567,0.08499744,-0.555797759,-0.071449499,-0.91531217,0.159421555
0.680090288,-0.301582801,0.926829686,-1.052620786,0.458587353,0.000432764,1.317438202,-0.578562946,-0.459291732,1.261198981,-0.865017738,-0.898126816
0.061639323,2.362429965,-3.485622806,5.452751928,2.015679516,1.213546978,-0.904920384,0.700152898,1.700864869,-2.518174639,4.244836939,2.485444487
-1.076453684,-0.520301013,0.561140036,0.410548732,-0.332676183,-0.857832592,-0.025630292,-0.049086672,0.192652733,-0.074179177,0.136308914,-0.619275495
-2.512019258,1.406406493,-0.783553595,1.917332356,1.842757198,0.959013389,-2.049756785,2.986220412,1.887549766,-0.985312253,1.955183522,1.018843235
0.701880608,0.203489598,0.233867655,1.038866818,1.154745533,1.598337747,0.32288552,-0.008115052,-0.554032205,0.695183049,-0.415812532,-1.074848892
-0.48388731,0.656061842,0.441924025,-0.11758244,-0.140910655,-0.169106092,0.414915355,1.000081923,0.645914661,0.448045624,-0.301188868,-0.126197603
-0.843394106,0.139463527,-0.718448389,-2.285803749,-0.61971895,-1.202724942,-0.358602853,0.262525367,-0.852998667,0.056279971,-1.613977231,-0.683466674
-1.333416773,1.095094821,-0.269875188,-1.463908076,1.859348539,0.835940832,-1.670184297,0.904217554,1.392359808,-0.521671115,0.32964344,1.4464865
0.800344879,1.45643789,0.03139423,0.716209119,-0.954329199,-0.712249275,0.606228158,-0.923127994,-0.685505535,-0.12199131,0.528902165,0.97298736
0.444363705,-2.118828067,0.776174465,0.720689913,-0.704700111,-0.076933998,0.281221288,-0.134647949,-0.832637447,0.09522808,0.656196564,-0.333098634
-0.036997592,-2.292529386,0.945997499,-2.403280508,-0.441135093,-0.465932734,-0.099143566,-0.692335317,-0.082714855,0.561984646,-2.557192433,-0.908404436
0.490190501,-0.292712211,-0.404059103,0.517477841,0.380934363,-0.480413788,-0.39331086,1.176741428,0.447494111,-0.422672129,1.120846958,1.158381263
-0.745872722,0.327767461,-0.291366873,0.028745491,0.448715713,-0.471561986,-0.715182235,0.02108017,-0.137352088,-0.235183004,0.10528613,0.446421189
-0.70949867,-0.040558033,2.693307206,-1.70569777,0.061624896,1.001504291,0.320453583,-1.116019408,-0.550288867,3.413420965,-1.939056206,-1.547089259
-1.391020992,2.225823445,0.427693393,0.286509934,0.247684078,-0.491613672,-0.120178855,0.980673571,0.267601882,0.415286254,1.427589967,-0.158117559
0.0736456,-1.067060116,-0.817339786,0.055802644,0.037615009,-0.22018994,-0.003317196,-0.622700909,0.277528984,-0.484247715,0.186377583,0.898428007
0.035495027,-0.901958421,-0.172020318,0.640596903,-0.287314011,-0.743742946,-0.369329643,-0.043477491,0.418182938,-0.491205145,0.391237768,1.409654801
-2.020352559,0.987706303,-0.116418668,-1.087285062,-0.246967249,-0.147341741,0.092732474,-0.307145617,-0.065201737,0.031783377,-0.680383758,-0.572296507
3.595719703,-2.559223895,1.809167557,-1.496474483,-2.374470018,-1.013039263,2.421590558,-1.162868582,-1.832037949,0.752679784,-0.635298048,-1.110371553
0.613372483,-0.026239312,-0.229781266,-0.524312343,0.615665563,-0.054416546,-1.359831337,0.91983701,-0.321786766,-0.805191907,1.093159062,1.208922047
0.886485312,-0.510588656,0.372489637,0.162607448,0.56990279,1.075386402,-0.33245429,0.265040355,0.609042857,0.404048205,-0.168112146,-1.153465844
1.758999707,0.200854168,-0.051727674,0.154933141,1.648164964,1.252350412,-1.224842832,1.892478172,1.181889934,-0.276151361,-0.416101931,-0.594927748
-1.169403057,-2.177295103,0.217430339,-0.50933148,-0.62470255,-0.679677197,-0.056802543,-1.09280099,-0.170216166,-0.109532661,-0.112593452,0.233540096
-0.91293343,2.064912891,-1.14028884,5.092493007,0.690347255,0.185451404,-0.549561907,-0.247795777,0.536720785,-0.328220976,2.704956628,-0.579138616
0.71941704,-2.835803886,0.609104929,-2.443729085,-1.190458047,-0.579255193,0.789130853,-1.637972017,-1.213564734,0.530426453,-2.117895086,-1.345102297
1.17474498,-1.607380708,-4.235556077,0.540653367,-0.991488507,-0.741246103,-0.599817308,-0.782891942,-1.073146027,0.974537394,0.567512791,0.038441356
2.378099831,-1.656807291,0.168733902,-0.630509152,-1.689234671,-0.718225481,1.303458492,-1.81920666,-1.450936556,0.467649443,-0.876974807,-0.683879224
0.545580775,0.400053608,2.222993156,0.442436714,0.139554876,-0.686498598,-0.312865088,1.557057775,-0.423908549,0.437723189,0.773001961,-0.434423243
0.712829088,1.315159879,-0.632838128,-0.523645588,1.599261617,0.822364125,-1.433750377,0.996751978,0.930948093,-0.560991215,-0.605845729,0.293887451
1.23432457,-0.686868976,1.727405731,0.222374244,-1.5880611,-0.640032373,0.322040492,-0.56875506,-1.187791714,0.880203923,0.504377647,-1.192695257
1.818058828,-1.3313875,-1.265783872,0.21017742,0.799444491,0.958245225,-0.175821358,0.016385788,0.191059388,-1.069638035,0.095681722,1.728348237
0.632361869,1.309873785,-0.021716692,-1.224056427,0.504535902,0.215502929,-0.278014332,0.650552655,0.462994411,-0.064132844,0.034890731,-0.264124271
0.206200448,-0.066609333,0.637335579,-0.000558257,1.06655581,-0.680765115,-2.187152279,0.956474062,2.071940128,0.305897503,0.287969544,-0.406723483
0.882291346,1.507529775,0.027002875,1.453702404,0.979690753,0.809530012,-0.859183544,0.639926199,1.181414455,0.219117663,0.903603373,-0.170614336
-1.044626917,0.753821586,-0.724506102,-1.224392426,0.275562318,0.774519598,-1.133193872,1.225498861,1.040079602,-0.137854817,-1.081867377,1.117501699
-0.224022651,0.788694264,-0.682222402,0.596704176,0.68056208,-0.314877259,-0.105544064,0.782903214,-0.006665652,-0.720202827,0.624122827,-0.14471956
1.115204272,0.925312888,-0.800994254,0.45440902,-0.22470399,-0.665184477,-0.458217014,0.736753908,0.303335431,0.100373541,-0.471206947,0.673712806
0.485414786,-1.184671985,0.098342245,0.081694661,0.552554195,0.845624634,-0.367025771,0.316785845,0.421230357,0.008303166,0.009344178,-1.030046642
0.530714986,-0.116515726,-0.619819525,-0.558307288,-1.66994706,-1.869237538,2.055663737,-1.054883058,-1.692972867,-0.267109921,-0.121127582,-0.091092233
-0.855503712,1.539044372,-1.359540868,2.407691766,-0.357305757,-1.454953003,-0.976244027,0.435793584,0.211601776,-1.202187199,1.597877108,1.905772797
-0.998767158,1.692031916,-1.469143495,2.877691616,1.621656723,0.713764715,-1.319562457,1.23822194,1.10305831,-0.593154508,1.692347779,0.836142533
0.87006805,-2.374026793,0.690844966,-0.409327445,-0.511928893,-0.326894198,0.170063009,-1.030772331,-0.664536267,0.497012233,0.268416351,-1.773119935
-0.737338814,-0.070968077,0.490689544,-0.948630309,-0.151243455,0.845722546,0.418528337,-0.511887695,-0.876390053,0.610314776,-1.249182491,-1.264213874
-0.178149999,0.315236522,-0.232578246,-2.326763924,0.722717913,0.106118145,-0.709145878,0.868383488,0.744149121,-0.102165934,-0.251825924,0.759316035
2.013010097,0.337435513,0.782464152,-0.313369764,-1.113047525,-0.715413534,1.176416969,0.54902539,-1.061230106,0.686329256,-0.136428694,-1.656698968
-0.385570534,-0.83867178,0.493628599,-1.519072235,0.013954244,0.216663543,0.086215999,-0.823228089,-0.554339093,0.349009576,-0.76641409,0
-2.392921782,1.416365893,0.875541929,-0.644868334,0.465365406,2.424489363,-0.357674468,-0.227639138,0.578744159,0.340157899,-0.129967359,-0.130436004
-1.45640857,0.718916874,-0.507512691,-1.113489986,-0.014956471,-0.366667326,-0.861849313,0.28077466,0.093107161,-0.647481819,-0.788147363,0.497472913
1.531429455,-2.726599558,-0.398518491,3.407640173,-0.988558009,0.197088615,1.892313518,-0.55681571,-1.264029633,0.481699888,2.549236214,-0.90658594
-0.70890551,0.941007253,0.317620234,0.036730974,-0.534368112,0.071735861,0.325943766,-0.595715069,-0.680423662,-0.998383356,0.807844876,0.03160353
-0.634525427,2.455149533,-0.463776518,0.539364943,-0.038045138,0.122322184,0.505085965,0.374402592,0.136970287,-0.225340816,-0.089531522,0.64943685
-0.946838008,-0.344189755,0.076363761,-1.119362236,-0.359702869,-0.807798013,0.922105608,-1.66658228,-1.104191677,-0.223655788,-0.452985779,0.792575916
0.406254973,0.673697497,0.070338223,-0.379493172,1.162598248,1.071882118,-1.466826974,0.944279807,0.855821132,-0.377811032,-0.397911915,-0.889632497
1.580531631,-2.542898109,0.535465156,-1.060534252,-1.899718434,-0.993518439,0.566822598,-1.366856666,-1.141658986,1.042259112,-1.051916551,-1.049243188
-2.459007546,-0.329919215,0.631878353,-0.19542089,-0.050590512,0.700023454,0.318060788,0.004231551,-0.466922579,0.161571722,-0.390192726,0.069148718
-0.312218499,1.455890352,0.894614713,-0.179625953,-0.293721048,0.320257639,0.19050712,0.016728293,0.874983292,0.461808758,-0.531056712,-1.392430667
-0.867366083,0.848235927,-0.36407864,0.09625335,0.03597358,-0.128490035,-0.915671155,-1.164312692,0.213859974,-0.265962179,0.533958763,0.022656444
2.040215828,0.000237805,0.350084537,-1.33145551,-1.019790178,-0.61491106,0.925909977,-0.435847111,-1.064629429,0.5265003,-1.816529561,-0.31376061
0.364095968,-0.457338661,0.819371835,-0.948899684,1.098812356,0.056601534,-1.110872707,0.030987525,1.168013585,0.838671284,-1.633725848,-0.352509622
1.493821116,-0.550393263,-1.870548409,-0.434049343,-0.296766784,-0.826182974,1.489785538,-0.887475576,-1.36484342,-0.361331694,-0.18702381,0.241274372
2.066508045,-1.75303591,-1.101216391,0.386722155,-0.89855707,-0.524259422,0.539509292,-1.491731828,0.047310916,-0.295576662,0.606195844,1.426026242
0.301748788,-0.745180333,-0.621232212,-0.352531257,-0.989175807,-0.288723363,0.597790513,-1.132012445,-1.147565873,2.69952635,-0.754383008,-0.554190685
0.616270243,0.998664016,0.254320372,0.094797178,0.099866363,0.014911765,0.093256376,1.318516009,0.024590025,1.714932905,0.136029311,-1.073991721
1.113139515,-1.892881872,0.538409123,-0.904775046,-0.381958049,-0.17621815,0.005848244,-0.31958153,0.597731846,0.478754955,-1.749723912,-0.65748516
0.596271616,-1.889173663,0.221561694,-0.348634227,0.547974453,0.886541377,-0.443438874,-0.175474575,0.036753604,-0.360605971,-0.312098715,-0.418709417
0.754259056,-0.792891056,-1.017479664,1.673222487,-0.269465618,0.35550463,1.062911444,0.761042028,-0.634957596,-0.724070833,1.651407208,1.103288634
0.191769125,0.029586745,-0.470398906,0.502492367,0.124161708,0.163008725,0.012293878,0.918486398,0.351507546,0.31523141,-0.260026314,0.841454646
0.046982525,-0.820918454,-0.006703691,1.043093662,0.152583263,-0.518797767,-0.058276536,0.107291544,0.170622068,-0.097991579,1.430364741,-0.118445949
-0.628081592,1.262652334,-0.44186984,1.635536266,1.305235843,1.033236648,0.153112258,0.353320625,0.092260563,-0.550724046,-0.259998132,0.478820379
-0.741206465,-0.013288983,-0.21636694,1.686966012,1.402370924,1.230221781,-0.003401813,-0.29620062,-0.591304738,-0.108934443,0.598080144,0.441725211
-3.584903034,2.71524021,0.034690873,-0.065091459,-0.189625006,-0.560060581,-0.338144215,1.486645353,0.19750163,0.042900589,1.342797972,-0.246786193
2.580277434,0.894582271,0.41851957,1.078345468,0.521658186,0.316433126,-0.944997544,1.725784998,0.383027794,-1.906424022,1.400928518,-0.248647866
-0.898041393,1.965976242,1.317268136,0.894866995,0.941237823,0.695150541,-0.678719599,0.786996065,0.776157084,0.635783472,1.10914195,0.23210094
1.090792334,-1.425049238,0.398803327,-0.275715214,-0.540801494,-0.011220724,0.640152242,0.301045176,-0.215316033,0.923230012,0.488164572,0.262142019
-0.413123033,1.463852448,0.348902505,0.624377076,1.294471045,1.568497375,-0.507992412,0.766607808,0.626816236,0.156845925,1.058364959,0.017077158
-0.825615339,1.071943167,-0.11678982,0.819526474,-0.948707816,-0.445795786,0.301815849,-0.064680273,-0.92882622,-0.020609245,0.447112035,-0.704875691
1.205132268,-0.386001146,0.402533171,-1.623298947,-0.009991046,0.818722548,0.20759228,0.901065361,-0.728177179,-0.200515564,-0.550967313,-0.135629591
1.403634893,1.02759553,0.186493416,-0.39327049,1.133864767,1.434673165,0.236992797,0.302101004,1.304981806,0.354658322,-0.038188777,-0.052433418
0.739728624,-0.263104587,0.665606823,-1.847819786,-1.961433397,-0.955765338,0.609708069,-1.206012224,-0.645511748,0.275714915,-2.001729396,-1.285478965
0.470074384,1.552888653,-1.440957471,1.246747927,1.041653479,0.060265994,-1.214849656,0.544547199,1.071383772,-0.51544572,0.022811533,0.718254471
-0.419346044,-0.966713224,-0.299899856,-0.374678075,-0.701027757,-1.322501929,-0.144008534,-0.210655473,-0.582810914,-0.695365371,-0.080552555,0.488380591
0.907309758,-1.510953817,-0.595341177,0.512872197,0.472842577,-0.771769008,-0.981395612,0.009897809,-0.122672364,0.078553412,0.419002073,0.035234802
0.325731756,1.057258569,0.510666225,0.401726986,0.441061097,0.108587146,-0.426144595,0.508219848,1.2333091,-0.210491674,-0.48506949,0.334705485
-0.92834986,2.474047679,0.347507176,-2.008097546,0.792328977,1.581564368,0.0142617,0.047010343,0.120706896,-0.144496916,-1.685847651,-0.189918198
1.127494133,-3.273023108,0.441269411,-0.219596858,1.309915277,-0.112800006,0.458064099,-0.679061191,-0.658817022,-0.270595264,-0.368864962,-0.398069736
-0.37375106,-0.43618228,1.718289206,-2.48499088,-1.27275381,-0.336480817,0.776784307,-0.658555213,-0.274760333,1.091805195,-2.057977042,-1.645399811
2.121040591,-1.344903078,-0.005075821,-0.510659983,-0.120637389,-0.74724002,0.019757886,1.071933362,-0.476445578,0.142891115,-0.513295604,-0.392170376
0.422651949,1.665585829,0.792234681,2.15143808,1.80707957,0.121055514,-1.474022418,2.574875973,0.937296545,0.867365781,2.35317791,0.140801917
3.225739931,-1.851740583,0.488281436,-0.435168409,-0.39348952,0.399257144,1.271440022,-0.907772769,-0.599751728,1.411113264,-1.718652205,-1.428435375
-0.020210739,0.314672417,1.216851558,-0.674866519,-1.317579168,-0.637081691,1.117980184,-0.833173384,-1.512101381,0.636647664,-0.08831033,-1.384573046
2.634483286,-1.844349693,-1.219383873,-0.076909969,1.638234807,0.778366786,-1.434546057,0.538364226,0.786875219,-0.932011361,0.008333441,2.106612853
-0.983227483,0.643784578,-0.73085122,1.516069738,0,0.996946633,-0.36246232,-0.012193416,1.08799894,-0.902787108,1.877265079,1.067733422
1.432959267,-1.178495767,0.152961163,0.075033496,-0.507095842,-0.050720641,0.490795334,-0.57190913,-0.708178745,0.134526917,-0.569719598,-0.090875493
2.434452432,-0.414861376,-0.231140415,-2.736617216,-0.220644575,0.85472668,0.898446823,-1.270231929,-1.265793501,-0.231147717,0.565677934,-0.103297627
-0.812836918,1.421784244,-0.013816814,0.805158343,1.162764889,0.65612025,-1.745378645,1.69684592,0.815505764,0.735878234,0.150227979,0.00533684
1.402042425,-1.723074693,-1.032787081,-0.273941858,-0.291429557,0.350048347,1.064475636,0.671777291,-0.626253993,-0.059084721,-0.92752536,-0.381460346
2.750803663,-1.440033697,0.482267614,2.084334241,-0.283173414,-0.072721562,0.881785118,-1.275660454,-1.440608085,0.515926225,2.175864912,0.634819978
0.085642578,-1.34360368,-0.716674934,0.562808581,0.165502165,0.631932773,0.146108459,-0.463569256,0.102464817,-0.528452871,-0.022115017,1.033939935
0.717087505,0.308990402,0.38439086,1.62943107,-0.028883403,0.616415707,0.698955452,-0.13034451,-0.314883557,-0.228120448,0.580027599,-0.275152291
-0.551136147,-0.440446344,0.326941217,-0.064137673,2.260824283,0.939002809,-1.661918141,-0.171775859,2.090206658,0.191277481,-0.452117301,0.612907875
